PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
0.5125557578681847,-2.6039970746000036,-0.2784852266915362,-0.5475923713212599,-0.35243572823805525,0.363346984957769,-1.255887133753088,0.215528320906323,1.770072894628455,0.2286431814518441,0.34409649320538205,-0.4070925151380292,1.2317257099418286,-0.10820739721367935,-0.4463766714423434,0.16427903087454496,-0.7412427421012167,0.06735188842725993,-0.7201834667591591,0.6653936112568822,0.582825281684762,-0.36619525044412693,-0.8725336534298971,0.6441176387210642,-0.6208197264172524,-0.029571822590929945,0.04264079831841658,0.4864888093909512,0.22326408687533653,0.3176352839449203,-0.3246060171127487,0.05902725282400712,0.00895009720045546,-0.036552881096848164,-0.1212429834077375,0.07915930338561251,0.050792388749065186,-0.03001530810749677,0.010657775137749084,-0.04561609413000263,0.07713393497344716,0.0846983882629953,0.01703676239375427,-0.08609552702966462,-0.07812699103085811,0.41293447983019843,0.4604225109843055,0.3523440221990108,-0.30915381428834415,-0.2840436253097342,-0.3395389742912603,-0.019867831022006642,0.358966630935568,-0.18051104578585778,-0.33351271676371474,0.723022396817734,-0.4609844297113312,-1.8245280175032725,0.23463852462744827,-0.31374839336024485,0.6154335042303622,-0.6507546094665333,-0.43269725156465977,0.3798795357038828,0.2371017332117834,0.06997696970546993,-0.5821723987189946
-0.3211029049254862,-0.9854482781803396,-1.4349797966915097,1.8179071026396765,-1.0226860857081546,-0.6324738217323209,-1.687166249659528,1.1193313943842813,-0.5400306864294627,-0.2470893123954268,-1.9502340432353373,0.22340677284852722,-2.0445695046160512,0.15114271643522664,-0.38145678195505844,-0.08650514633112098,-1.3347456014932308,0.08722535474614226,-0.07495273194506466,-0.16536643235118775,-0.372019591152694,0.8828362437400215,0.2836039284049333,0.28380468617503224,-1.0650424935513083,0.010095584673653239,-0.42262332741942926,-0.5840432680601166,-0.008485096569083167,-0.40868452714244347,0.4323657350139775,-0.26545694387102936,0.02159568506680068,-0.11074699577311785,0.14096352283365582,-0.08268031825370652,-0.012399850270096853,0.15058965174154537,0.07718197744210159,0.24806795673324974,-0.38641135976499014,-0.2621541057422511,-0.3469394391316429,0.14619095195180856,-0.04294220275764894,-0.09153166940154747,-0.030725454178341827,0.3056275950652259,-0.2135552234263469,1.0596738560646646,-0.6067733364754221,0.07164262918835906,-0.8023490684764771,-0.11382364549654816,0.9183969635654643,-0.5916279524859994,-1.0244686734229767,0.06501167492733669,-0.05689380357062355,0.251024224316647,0.45986379222424045,0.10755432581232809,1.3159192723239599,0.21165669144958874,0.1313276181780378,0.5291662945640749,0.4642961893430596
1.440452433575724,-0.6774892759740191,0.14289544081159797,1.3039483749075789,3.015051607205288,2.045026811917639,-0.47810638877687855,1.7047986320250945,-0.5616412706335392,-0.5753399222022316,-1.3437652156674809,-0.17985316006670274,-1.6253773187661271,0.8679648842139918,-1.7321138791614916,-0.6013259914646718,0.9828592651342277,-1.0424250288828905,-0.5658002711863852,-0.6160017762897279,-0.7747096046922292,-0.24797861039430086,0.788853087022325,0.1998383457578542,-0.5172318528876575,0.11050291649391433,0.08674737858195608,-0.9956699273563635,0.4673746646944041,-0.046881108399096,-0.31985146426999805,-0.1324289317144236,0.23356283518332024,-0.23752606415003727,-0.13519196194791425,0.011555970815144534,0.03808064147743735,0.10750703167655769,0.13018391342275204,0.31417319701619134,0.12219978262029817,0.006320557053452586,-0.04647401882086471,-0.3049941175596903,-0.07598027886651357,0.3809205891341366,0.31697105041195217,-0.2956661233172656,0.5230114713980164,0.1402100347053111,0.08392327331211487,-0.3509092329089555,-1.0641572131642483,-0.4090861996766851,0.5118181071777226,-0.017012732280941363,-1.3112134216127074,0.46144232890766274,0.056884343783441524,0.42950579870226624,-0.6153544723600343,0.9895098316755605,-0.8835036817097645,-0.7649526804873679,0.07226646836776524,-1.3963562208641052,0.06375081255532397
-1.7891566026691703,1.3777982708926062,-2.207360471643625,0.08010648703315491,0.4506802888790267,-0.014092105630232764,-1.5078928608171966,-2.3415954651685933,0.2666841368061926,-1.2455493919139302,0.732343797783309,0.05763823822892677,-0.04576019849651382,1.7207468416120006,-0.9540341142740832,-1.2065062623270824,1.767027148127272,2.2923871266128586,0.8556680646979539,-0.08380258406970584,0.755631349489787,-1.214956958619814,-1.2478803249081616,-0.866391781059734,0.4410284323691503,0.13286983651206924,-0.8557581178852871,0.40727259608566124,0.17526839033635777,-0.17131238159724355,-0.2583384642772132,-0.29850705887074613,-0.01440941868047064,-0.12214407253742747,-0.07531700796694024,-0.04919147101490366,0.020643410933150485,-0.02695449104476417,-0.11607913217169874,0.016362828098608253,0.13132704341468354,-0.10074985982282918,-0.4632886431535837,-0.6352611805471158,0.4395277285605456,-0.5933540394595754,-0.16142259735322345,-1.024686709162395,0.8860233724958824,0.3093497735861534,-0.7939226131421492,-0.09093320657592463,0.40146119062257335,-1.0676565803021283,-1.2976636951035854,0.7947903386458843,0.9288567767818273,-0.3628258997739605,0.8048521776839793,-0.5934814001904175,-0.5821028988877205,-0.16456879961467188,-0.5630020240706276,0.2503469720249008,0.2035303691092496,1.002590402506114,-0.6420056221667796
1.9486034546165378,0.015600657278861606,0.5283919444386305,-1.3207662001307603,1.5823362594306638,-1.075170464790558,-0.8160249881482313,-0.31395639606302295,-2.328235863407216,-1.431512294437654,-2.202206405495813,-0.07903560223067865,-1.7297378422015839,-0.18860786483886338,-0.5613478422711426,0.43140463330842993,0.01437969777394023,-0.04677497429551654,-0.039126603897681994,0.6658724844816235,0.033785500161030345,0.8418207174726031,0.6254060488476686,-0.3336722399512841,-0.02512869823660413,0.11223144240866777,-0.19603912027324213,0.04443513533215248,0.06585995796056097,-0.2413891881097702,0.014625170245178383,-0.1378773172354413,0.05978682316655332,0.05106957975542545,0.09103583029516153,-0.09500099488153084,0.018942080866517483,-0.005193479772718497,-0.021000508683251824,0.19441199245453944,-0.12927163080519447,-0.41422290679819057,0.034434961821206124,-0.10223628447620761,0.18588781958853537,0.08528862208024225,-0.01437685902065371,-0.1785339944787123,0.48443332430528285,-0.01230416164463782,-0.2214514231646679,-0.4591203386489747,-0.2103826918844296,0.4618469751869855,0.26837444513770864,-0.7255904821066388,-0.4059937789516319,-0.06900556190570714,0.31421765301865084,0.211547838982749,0.4284433836980527,0.9179719946602533,0.5807305838119172,0.4919962164702932,0.24513274112564007,-0.3011100610511266,-0.7021234335786485
0.11340532109815717,-1.9713193437896113,1.0072497946334107,-0.5543467092039154,-0.5774421056476032,-0.7080093651828002,0.5426046738099553,-1.8185733915664204,0.7314162839881941,-0.7953557965739306,1.281328424670013,-0.9577871797050165,-0.4609424577700084,0.5995934468534339,1.828415665770092,-0.8984901197014236,0.44735615005329654,-1.6920958454530648,1.2998489551699037,0.23895517875757247,-0.40254217383407837,-0.12865624000669343,0.2788988107346569,0.516953585509341,-0.33919450307507354,-0.45508579278511474,0.03599893591312804,0.010168301481248657,-0.21302350295261757,0.20595656271890786,0.29796184939703346,0.2882997442139468,-0.00856957080064823,0.006085127774093147,-0.02887040101508984,0.007454857284847389,-0.02867110541921885,0.09383692728163759,0.09440957243041029,-0.07214060090489402,0.11560816624966173,0.3605944677680734,-0.24287599210087044,0.06254168048452194,-0.03500553606924505,0.018753067964297744,-0.13487135979922205,-0.506526011445743,-0.8487078222975968,-0.34360999432181255,-0.04830040672088726,0.6956880780708036,1.0057424169142326,-0.2547450667400614,0.6446363803254137,-0.5951912151361349,-1.0558568909362376,0.33067049820299,-0.9099942263927194,-0.34958424987078834,0.09008294700727826,0.22850674628465562,-0.09305761426462038,-0.5153719582981505,-0.24724222626457404,0.25778849735644144,0.2877794475039757
-1.9612478129112507,2.5631854173666317,-1.4475611931058125,-1.173190487219973,-0.02507615951584534,0.614236207477533,-0.28479326320677767,-1.146507388873576,-0.0020023924013054394,1.329855385503458,-0.1745950268864522,-0.058288298129923574,0.7559302165391655,-0.34309216648465385,0.011702575066435971,-0.20141726617698122,1.1106265693741626,-0.2574505017306725,-0.015299572358199558,-0.5605598597402242,-0.4928079659756877,-0.6580486547764575,0.4182494926908932,-0.5150775780456317,0.2534932802279546,0.15484083800241613,-0.3331471527325827,-0.2585913966648131,0.34120548142151647,0.056162759938672056,-0.17619848760651438,0.10009329634461207,-0.2097821609661899,0.11155206544157475,0.007960080524543363,-0.003028598334255974,-0.01796240685852757,0.06060426657577768,-0.10217634198318493,-0.05234544948530063,0.2454275744892335,0.2805669579340466,0.13056607836659012,-0.29045632960463125,0.5097621627087254,-0.1947291621902826,0.12323215004472216,-0.1445150698134248,-0.033994219862535396,-0.11428694609428616,0.4516717398152941,-0.17846867250909035,-0.15024380840729507,-0.059419915856622145,-0.19910363946714205,0.06419126232825897,-0.23287553143518652,0.22179928505879562,-0.4735247387126918,-0.789344437086581,-0.7296972624255738,-0.23671063590110628,-0.03368073011533889,0.7749240075046324,-0.06823436003530718,-0.20801678584195124,0.6553879143910378
-1.6170088529941948,3.452388187443169,4.617678890031543,2.0791667686736712,0.5396825798990472,0.7698686383437675,-1.6304419840839532,1.3415986914132607,0.26540128203904445,0.6318034667321293,-0.3934306515886506,-0.29503277650591375,0.7389430033600062,-0.6607775591371473,1.6591004368046838,-0.8003050614061143,-1.5423939284698227,0.6121953202529243,0.1998713576690376,-0.30006585231133903,0.9570595864786089,-0.9361282900757731,-0.8720403585239237,-0.16983617007419366,-0.16436477533913518,0.20501433161249613,0.41131036416897687,0.24740737462948142,0.676827520660362,-0.31616232997183313,0.5137009633169285,-0.13143031192542168,0.19614507195356315,-0.00793865498206822,-0.21576398838519495,-0.19624311300075975,0.04863828694388763,-0.05314839907432931,-0.136755865045845,0.30896091477292364,-0.25843385754920595,0.1537009340692695,-0.03154296013997261,-0.2656405024815637,-0.3215174586690095,-0.21680183484137938,-0.38344029302464466,0.357265543990036,0.46000683639616724,-0.27933602812239033,-1.1100277523503346,-0.014712180438206152,0.5644332436600663,-0.1920877333509187,0.9192775643074673,-0.49423675990205135,0.5681623751175807,-0.004977770380554458,-0.823988352777494,0.10564397672003695,-0.5194769821179477,0.13259186643329746,0.215485573850663,1.1880530117424224,-0.12201409784778046,0.0322324212885454,-0.9072298077856014
-0.46056465557118625,-2.048041951415525,-0.8636653968705312,0.928539836518242,-1.508116602324234,-0.6177860825390511,0.08677867480536662,0.5134591204971711,0.016813851580466548,2.210937950515831,1.0788687795805736,0.7794098484810605,-1.4917255937959955,-0.7811351484261884,0.27078070329166365,-0.06483879766057582,0.9534831629424764,-0.3155280424361641,-0.15762049172455136,0.3766917448482346,-0.0037976929635343644,-1.3139785976282514,0.49112583587886316,-0.4974752031738385,0.7009221195203217,-0.059131471086187264,-0.6730760144086922,-0.20668825105243538,-0.01779558444644409,0.23148181589729727,0.22589283187476897,0.13492155831079,0.06412288192854691,-0.05355996507087892,-0.06459464798258507,0.008202873936491216,-0.005122585190194578,0.043503444891778924,0.08840819964548147,0.07510682204426027,0.15305303576135706,0.2046740830059779,0.03398900267969206,-0.22205400111471843,0.36641639697537115,-0.3089939558869675,-0.57525168370117,-0.02398515841094565,-0.0891215917415037,-0.44150615197579013,0.36371407148113444,0.3946061547606956,-0.5066348964124425,-0.03734597322634147,0.8234295770105551,0.29816896408341903,0.8657955844541352,-0.344937540764174,0.5586246172740347,-0.692369062059673,-1.7005336948176528,-0.32980289024421633,0.10139031908491397,0.5124396210526022,0.6859040866759073,-0.8235291376117345,0.49403245339052193
0.36195774882587195,-0.9567144381104278,2.9078124038604605,-0.21908393333512782,3.0896589592203605,0.4075901223815155,0.5588309430353936,0.03340017487054792,2.0362804801719925,0.4573345959154218,-0.565749257712933,0.2860875203916366,0.027511732408937985,3.0158813879004773,-0.5574117807659,0.2783732536665961,0.9529816080709608,-0.5635429101847841,1.0663387176166903,-0.00028623221096080035,0.6396414297624644,0.06715563665109606,-0.33863502640889354,1.2318973792130243,-0.42437368919379154,0.4113553558531092,-1.0541665597992216,-0.26319549290104,0.24850487530166024,-0.04814083533969801,0.05329476098550497,-0.1115076864813544,0.2338296170207043,-0.2627875342190877,-0.12220947031601409,0.04599606252071038,0.07251031553572361,0.025430515699126,0.05237150958483773,0.3769827600723322,0.1302910423541709,-0.05386238578370492,-0.13800000764268539,-0.6122462999196415,-0.302218565406557,-0.27696465108454965,-0.21724541404712647,-0.5695924901288599,-0.09307483177779347,0.7207168684832342,0.09097946993924917,-0.07596622000803233,0.6772682440241251,0.42470128463897167,-0.3456756002819877,0.5546294806671876,-1.711124201736893,-0.6380092701401535,0.13870618488364497,0.8586965946209507,0.7233040091592937,0.016417940561066314,-1.3387487247758625,-1.1510138231983664,-0.06607720132227234,-0.46697227847362993,0.884961986950573
1.0789180704326733,-0.8490196694739756,1.579785789629707,-2.5433621376226405,0.032731064767491914,0.38786773908179484,1.164096447299723,-0.7151030107241386,0.8800116552447287,-0.7977622319045258,0.17655548199957732,1.571724038186919,0.5894053788846182,0.2010224057498549,0.06004045967965027,0.6428160134232835,-0.09123607846577776,-0.07194014059543266,0.2955704086886988,0.8133737748524522,0.3830188901318693,0.6595999831295595,0.28223384459983547,-0.7684849677822532,-0.6078994983592896,0.5358294918054101,0.24788442083871284,-0.1378294556155238,0.05017269743300339,-0.19918657170005993,0.5200115409398139,-0.017110464657025946,0.1716424216661165,0.042529254321587585,-0.026892229242686864,-0.15381097317663034,-0.010957519660414118,0.21075827406821118,0.008400772852584535,0.009709385242221156,-0.07204100996979698,-0.3493925811985443,-0.20177115410982918,-0.18842638976886703,-0.034742375737019375,0.009246999624091028,-0.34267160089178345,-0.07674849677944744,0.06426582384913418,0.10764141118858873,0.22327366836594734,-0.2796912213280381,-0.24316183495967972,-0.19902565739223768,0.9733063634915337,0.14087567615339924,-0.5027059280299155,-0.34409229105971445,-0.21110743871740256,0.28787190553419834,0.07371575185053393,1.0427983412017947,-0.2840181165380703,-0.19575085876300308,0.15121185437791237,0.7078806200154192,-0.17136431286262985
-0.14215054901967739,0.02003888531751176,0.2881630123156427,-0.1319255896865577,0.018170785537118816,-1.6855229257462854,1.8468002732378583,-0.8223772239035844,-1.8996993557300326,1.166585355728977,-0.07409103941100285,-0.7535590301749587,-0.16451468398175392,0.7981336848278509,0.3591116618026812,-0.25930924801048394,-0.7444395522918882,-0.2555811118654344,-0.3068247867758663,1.0090180061817269,0.9022967512473176,0.28251331384073014,0.4586583584940281,-0.5027932619898622,-0.8799523265748854,0.23711824779163646,0.8143727264304987,0.8515616296812732,1.9788653722218377,2.045165685619206,1.4267864442035887,-2.8386921674757177,-0.5323041997066069,-0.2996167896563329,1.1131384438330958,0.49758252312717377,0.07103223311258959,-0.914771268235222,-0.8060659371913398,0.11549886368199065,-1.325617519253938,0.8766424950605205,0.32842059200922424,-0.6032166498543998,-0.8208304322438663,-0.04742799206674449,-0.09957294757993188,1.7298812404079555,0.7210436329247781,1.538656516323013,-0.18478814031892982,1.1338931450270646,-0.9215386115453391,-0.6251447701739204,-0.9320253249436119,0.7363130187375807,0.22084324880475478,-0.1978322177470257,0.4733386165461752,0.8886099735090476,-0.3845520837309626,1.048568475605684,-0.5887614791362339,0.17048280785479153,-0.6016718069345269,-0.9121852768306034,0.21811430122849598
-1.0387898622531462,-0.4910577821022267,1.0578545159971013,0.06195674971396928,-0.6810876349605351,-2.1833741110450537,1.1209089613079104,-0.2818741010846342,-0.0673430533713623,-0.7145271365927368,1.8782590080468655,-0.8751427460095319,-0.8293065884148307,0.08640137239519606,0.7693682299025729,-0.307561188317862,-0.1540902167000866,-1.1506212846506338,0.8894598181921085,1.7836515769377665,0.642341191646325,-0.509891736152905,0.22064325720104128,0.2540107248705064,0.19516380559084573,-0.41912807754712456,-0.0252425052338648,-0.04107660699429322,-0.18001765295836739,0.06470804917823114,0.1205531998482019,0.18288541122218444,0.20573509230710174,-0.0228750822728739,-0.10942185420647733,-0.08431323049605194,0.018507768171311025,0.0027454581455905536,0.02807788657133423,0.05447447091270511,0.09350514730854824,-0.07171069358898521,0.02622787325379578,-0.07248069727410404,-0.14113361530325905,0.1257806836510024,-0.65530032660686,-0.6030330006246618,-0.3830552050283002,-0.7898148755626467,-0.5904486567226253,0.7373751942237484,0.4541566883836448,0.21506843589660582,1.0893720715879773,-0.32230907632766376,-0.012197450034934288,-0.9211401727571302,0.011652452895300203,-0.3785456110874028,-0.24791492012241767,0.5274734338594733,-0.6766494402531923,-0.37077624203149573,0.07320962676755483,-0.9550678336837451,-0.13568034830806197
