Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueDescriptions,AvgProductsPerTransaction,NegativeQuantityCount,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,RegYear,RegMonth,GeoIP,MonetaryPerDay,AvgBasketValue,CancelRate,ProductsPerTrans,ProductDiversity_Explorateur
3.0,1122.41,16.266811594202895,5.601415391706977,4.5600000000000005,39.6,669,9.695652173913045,1,36,155,2,13,0.0,1.1176470588235294,69,23.0,0,0.0,69,3,23.0,2.0,5.0,2.0,2.0,2011,5,0.3333333332475187,14.576753246753247,280.6025,0.0,0.9857142857142858,1.0
1.0,59.5,19.83333333333333,4.907477288111819,17.0,25.5,10,3.333333333333333,2,4,187,6,14,1.0,0.0,3,3.0,0,0.0,3,1,3.0,2.0,2.0,5.0,0.0,2010,11,0.2555555555555555,59.5,29.75,0.0,0.75,0.0
4.0,472.1199999999999,6.557222222222222,7.468087075660009,-10.08,37.5,342,4.75,-24,40,365,3,15,0.0,4.112676056338028,63,15.75,1,0.0138888888888888,72,4,18.0,3.0,5.0,3.0,1.0,2010,11,0.3271604938271605,1.6058503401360544,94.424,0.0136986301369863,0.863013698630137,1.0
1.0,358.3799999999999,9.431052631578943,7.728474129835296,0.95,39.8,136,3.5789473684210527,1,10,227,1,15,0.0,0.0,34,34.0,0,0.0,38,1,38.0,1.0,4.0,2.0,1.0,2010,11,0.4228531354792465,358.37999999999994,179.18999999999997,0.0,0.8717948717948718,1.0
1.0,116.20000000000005,12.91111111111111,4.861376976856568,6.6000000000000005,19.8,68,7.555555555555555,1,12,288,3,13,0.0,0.0,9,9.0,0,0.0,9,1,9.0,3.0,5.0,4.0,1.0,2010,9,0.3380634390651085,116.2,58.1,0.0,0.9,0.0
5.0,2867.2,19.242953020134227,9.542345914138478,4.5600000000000005,59.95,1739,11.671140939597317,1,48,319,0,12,0.0,1.6554054054054057,144,28.8,0,0.0,149,5,29.8,2.0,2.0,3.0,3.0,2011,2,0.3380634390651085,11.608097165991902,477.8666666666666,0.0,0.96,1.0
5.0,1447.5100000000002,40.20861111111112,47.98526191314387,-15.21,232.0,671,18.63888888888889,-9,160,318,2,15,0.0,7.771428571428571,30,6.0,1,0.0277777777777777,36,5,7.2,2.0,2.0,0.0,2.0,2010,4,0.3271604938271605,5.282883211678833,241.2516666666667,0.027027027027027,0.8108108108108109,1.0
10.0,2686.34,18.029127516778523,12.683924063121594,-9.9,120.0,1402,9.409395973154362,-2,96,339,1,9,0.0,2.202702702702702,105,10.5,2,0.0134228187919463,149,10,14.9,3.0,3.0,3.0,3.0,2010,10,0.3380634390651085,8.11583081570997,244.21272727272728,0.0133333333333333,0.7,1.0
1.0,71.0,10.142857142857142,5.191370128349916,6.64,20.8,108,15.428571428571429,6,24,31,1,17,0.0,0.0,7,7.0,0,0.0,7,1,7.0,3.0,5.0,0.0,0.0,2011,9,0.3333333333333333,71.0,35.5,0.0,0.875,0.0
7.0,1758.9199999999998,14.780840336134451,8.219668905434657,-15.0,46.8,1377,11.571428571428571,-12,120,281,4,12,0.0,1.9067796610169487,110,15.714285714285714,2,0.0168067226890756,119,7,17.0,3.0,4.0,3.0,2.0,2011,1,0.3333333333333328,7.647478260869565,219.865,0.0166666666666666,0.9166666666666666,1.0
2.0,181.67000000000007,2.595285714285714,2.919925908047773,-12.75,11.7,250,3.571428571428572,-1,30,3,2,12,0.0,0.0,62,31.0,1,0.0142857142857142,70,2,35.0,0.0,3.0,3.0,1.0,2011,11,0.3380634390651085,181.67,60.556666666666665,0.0140845070422535,0.8732394366197183,1.0
17.0,10183.82,26.87023746701847,18.462294227547087,-12.75,142.8,10154,26.79155672823219,-5,324,327,3,14,0.050131926121372,0.7380952380952381,229,13.294117647058824,1,0.0026385224274406,379,17,22.294117647058822,2.0,3.0,3.0,3.0,2011,2,0.3450292397660818,35.732701754385964,565.7677777777777,0.0026315789473684,0.5947368421052631,1.0
15.0,4786.99,21.563018018018017,14.032756939423589,-18.75,102.0,2217,9.986486486486486,-5,48,372,4,12,0.0,1.6470588235294117,155,10.333333333333334,3,0.0135135135135135,222,15,14.8,5.0,4.0,0.0,3.0,2010,12,0.332567076258689,12.902938005390835,299.186875,0.0134529147982062,0.695067264573991,1.0
4.0,1446.09,8.310862068965518,6.503015383584061,0.42,34.65,759,4.362068965517241,1,48,109,1,14,0.3103448275862069,0.5260115606936416,142,35.5,0,0.0,174,4,43.5,6.0,3.0,2.0,2.0,2011,6,0.3380634390651085,15.71836956521739,289.218,0.0,0.8114285714285714,1.0
3.0,631.9000000000001,28.72272727272728,19.17904813711795,15.0,76.5,192,8.727272727272727,2,24,256,3,13,0.0,4.761904761904762,22,7.333333333333333,0,0.0,22,3,7.333333333333333,2.0,5.0,5.0,2.0,2011,6,0.3380634390651085,6.195098039215687,157.97500000000002,0.0,0.9565217391304348,1.0
35.0,7454.07,4.444883720930233,4.819827554026415,0.19,122.4,4780,2.850327966607036,1,60,325,1,13,0.0655933214072748,0.1825775656324582,454,12.857142857142858,0,0.0,1677,35,47.91428571428571,1.0,5.0,2.0,3.0,2010,4,0.3380634390651085,23.00638888888889,207.0575,0.0,0.268176400476758,1.0
2.0,126.25,18.035714285714285,7.224767256096345,9.95,33.0,27,3.857142857142857,1,12,280,4,9,0.0,43.0,5,2.5,0,0.0,7,2,3.5,1.0,4.0,2.0,1.0,2010,11,0.3450292397660818,0.4874517374517375,42.083333333333336,0.0,0.625,0.0
1.0,340.1100000000001,16.195714285714285,9.461075293764749,5.04,34.0,157,7.476190476190476,2,12,18,0,14,0.0,0.0,21,21.0,0,0.0,21,1,21.0,2.0,2.0,2.0,1.0,2011,9,0.3450292397660818,340.11,170.055,0.0,0.9545454545454546,1.0
5.0,1698.94,36.93347826086956,36.30657652194657,9.0,207.50000000000003,768,16.695652173913043,3,96,310,2,8,0.0,6.133333333333334,35,6.8,0,0.0,46,5,9.2,2.0,3.0,5.0,2.0,2010,2,0.3326082613412789,6.111294964028777,283.1566666666667,0.0,0.723404255319149,1.0
4.0,800.24,23.536470588235293,42.11564107940673,1.25,181.25,407,11.970588235294118,1,125,373,2,13,0.0,9.12121212121212,33,8.25,0,0.0,34,4,8.5,2.0,2.0,5.0,2.0,2010,4,0.3271604938271605,2.641056105610561,160.048,0.0,0.9428571428571428,1.0
2.0,1266.08,30.88,30.720945379333628,10.2,145.0,1313,32.02439024390244,1,180,239,3,15,0.0,4.325,33,16.5,0,0.0,41,2,20.5,4.0,4.0,1.0,2.0,2010,11,0.2712418300653594,7.27632183908046,422.0266666666666,0.0,0.7857142857142857,1.0
5.0,921.1,19.18958333333333,13.187100556956816,-3.75,81.6,513,10.6875,-3,32,355,6,12,0.6458333333333334,5.893617021276596,42,8.4,1,0.0208333333333333,48,5,9.6,1.0,3.0,5.0,2.0,2010,11,0.3380634390651085,3.2896428571428573,153.51666666666668,0.0204081632653061,0.8571428571428571,1.0
3.0,347.29999999999995,14.470833333333331,8.960285766340979,-17.0,25.0,204,8.5,-4,24,87,2,8,0.0,1.9130434782608696,22,7.333333333333333,2,0.0833333333333333,24,3,8.0,4.0,4.0,5.0,1.0,2011,9,0.3380634390651085,7.717777777777778,86.825,0.08,0.88,1.0
13.0,6229.48,15.932173913043478,17.09982888294754,-25.5,126.0,4020,10.281329923273658,-9,48,373,2,14,0.289002557544757,0.8589743589743589,229,17.384615384615383,52,0.1329923273657289,391,13,30.07692307692308,4.0,5.0,2.0,3.0,2010,11,0.2712418300653594,18.161749271137023,444.9628571428571,0.1326530612244898,0.576530612244898,1.0
18.0,3482.7400000000007,17.241287128712873,8.024880794622012,0.78,41.6,2154,10.663366336633665,2,32,361,0,12,0.1039603960396039,1.736318407960199,53,2.888888888888889,0,0.0,202,18,11.22222222222222,0.0,1.0,5.0,3.0,2010,10,0.3333333333333333,9.72832402234637,183.302105263158,0.0,0.2561576354679803,1.0
8.0,2156.45,16.588076923076922,6.39719101342566,-4.25,40.8,1852,14.246153846153844,-1,48,319,0,13,0.1384615384615384,2.4263565891472867,80,10.0,1,0.0076923076923076,130,8,16.25,3.0,3.0,3.0,3.0,2010,10,0.3333333333333328,6.7812893081761,239.60555555555555,0.0076335877862595,0.6106870229007634,1.0
5.0,1346.38,13.4638,8.873545039935141,-12.5,51.0,528,5.28,-2,36,183,6,15,0.56,1.5656565656565655,86,17.2,1,0.01,100,5,20.0,0.0,3.0,5.0,2.0,2011,5,0.3380634390651085,8.575668789808917,224.39666666666668,0.0099009900990099,0.8514851485148515,1.0
1.0,303.1600000000001,5.6140740740740736,2.96555605433292,0.65,15.0,185,3.425925925925926,1,12,88,0,14,0.0,0.0,53,53.0,0,0.0,54,1,54.0,3.0,3.0,5.0,1.0,2011,8,0.3321296885779191,303.16,151.58,0.0,0.9636363636363636,1.0
1.0,270.79999999999995,10.832,6.154467889265488,1.65,25.5,87,3.48,1,20,69,6,12,1.0,0.0,25,25.0,0,0.0,25,1,25.0,3.0,4.0,1.0,1.0,2011,9,0.3380634390651085,270.79999999999995,135.39999999999998,0.0,0.9615384615384616,1.0
3.0,1009.55,43.89347826086957,67.39894675523807,12.75,249.6,651,28.30434782608696,1,240,152,0,9,0.0,1.0909090909090908,19,6.333333333333333,0,0.0,23,3,7.666666666666667,0.0,4.0,2.0,2.0,2010,10,0.3450292397660818,38.82884615384615,252.3875,0.0,0.7916666666666666,0.0
3.0,895.13,22.37825,16.05268184120248,5.04,83.2,368,9.2,1,36,214,1,11,0.225,4.410256410256411,37,12.333333333333334,0,0.0,40,3,13.333333333333334,2.0,3.0,3.0,2.0,2010,6,0.3325709919425671,5.144425287356322,223.7825,0.0,0.902439024390244,1.0
1.0,336.96000000000004,25.92,27.691175489675405,10.5,101.76,330,25.384615384615383,6,96,249,1,10,0.0,0.0,13,13.0,0,0.0,13,1,13.0,8.0,4.0,4.0,1.0,2011,2,0.3516483516483517,336.96,168.48,0.0,0.9285714285714286,0.0
7.0,848.5900000000001,5.474774193548387,6.378298060609825,-33.75,39.48,415,2.677419354838709,-5,18,317,0,14,0.0,1.5324675324675323,110,15.714285714285714,2,0.0129032258064516,155,7,22.142857142857142,0.0,2.0,5.0,2.0,2011,1,0.3541666666666517,3.5505857740585776,106.07375,0.0128205128205128,0.7051282051282052,1.0
1.0,166.03999999999996,41.51,13.358657617190936,27.04,59.400000000000006,53,13.25,1,24,281,3,16,0.0,0.0,4,4.0,0,0.0,4,1,4.0,2.0,4.0,5.0,1.0,2010,7,0.3380634390651085,166.04,83.02,0.0,0.8,0.0
2.0,397.29,18.91857142857143,8.725924756559781,2.88,35.7,306,14.571428571428571,2,48,204,4,9,0.0,3.5,17,8.5,0,0.0,21,2,10.5,1.0,3.0,2.0,1.0,2011,8,0.3450292397660818,5.595633802816901,132.43,0.0,0.7727272727272727,0.0
4.0,703.47,16.749285714285715,4.118723098868968,9.95,29.700000000000003,196,4.666666666666667,1,24,89,1,9,0.4523809523809524,1.5609756097560976,39,9.75,0,0.0,42,4,10.5,0.0,3.0,5.0,2.0,2011,4,0.3541666666666517,10.822615384615386,140.69400000000002,0.0,0.9069767441860463,1.0
1.0,151.8499999999999,30.370000000000005,24.093609111131524,10.4,60.0,91,18.2,1,48,236,0,10,0.0,0.0,5,5.0,0,0.0,5,1,5.0,2.0,4.0,2.0,1.0,2010,5,0.3271604938271605,151.85000000000002,75.92500000000001,0.0,0.8333333333333334,0.0
2.0,1998.0,399.6,244.37021095051665,204.0,816.0,840,168.0,80,320,253,3,13,0.0,6.5,4,2.0,0,0.0,5,2,2.5,3.0,1.0,3.0,2.0,2011,4,0.3333333333333328,74.0,666.0,0.0,0.6666666666666666,0.0
1.0,718.0799999999999,13.80923076923077,12.179212738354376,0.95,78.0,593,11.403846153846152,1,120,25,1,12,0.0,0.0,45,45.0,0,0.0,52,1,52.0,2.0,3.0,3.0,2.0,2011,8,0.3271604938271605,718.08,359.04,0.0,0.8490566037735849,1.0
4.0,1039.3000000000002,22.59347826086957,25.57749359776992,-25.5,119.4,443,9.630434782608695,-3,30,188,3,17,0.3043478260869565,3.6222222222222222,30,7.5,2,0.0434782608695652,46,4,11.5,0.0,5.0,2.0,2.0,2011,5,0.3271604938271605,6.29878787878788,207.86000000000004,0.0425531914893617,0.6382978723404256,1.0
13.0,1446.95,15.231052631578947,16.791853868081027,-79.9,79.9,762,8.021052631578947,-12,36,368,1,10,0.0,3.8297872340425534,76,5.846153846153846,9,0.0947368421052631,95,13,7.3076923076923075,0.0,4.0,3.0,2.0,2010,7,0.3380634390651085,3.953415300546448,103.35357142857144,0.09375,0.7916666666666666,1.0
9.0,1788.2700000000004,19.86966666666667,11.206260634829547,-7.95,59.95,793,8.811111111111112,-1,24,287,4,13,0.0,2.8876404494382024,63,7.0,4,0.0444444444444444,90,9,10.0,2.0,3.0,2.0,2.0,2011,1,0.3380634390651085,6.825458015267177,178.82700000000006,0.0439560439560439,0.6923076923076923,1.0
3.0,684.4099999999999,7.055773195876288,8.089864779856175,0.39,40.8,337,3.4742268041237114,1,48,276,1,13,0.0,2.833333333333333,78,26.0,0,0.0,97,3,32.333333333333336,2.0,4.0,5.0,2.0,2010,9,0.333333915900236,2.506996336996337,171.1025,0.0,0.7959183673469388,1.0
1.0,101.70000000000005,16.95,1.6944025495731527,15.0,19.8,58,9.666666666666666,4,12,30,2,14,0.0,0.0,6,6.0,0,0.0,6,1,6.0,2.0,5.0,2.0,1.0,2010,10,0.3271604938271605,101.7,50.85,0.0,0.8571428571428571,0.0
4.0,826.52,5.700137931034483,4.491921450134257,0.42,25.0,430,2.9655172413793105,1,20,266,3,18,0.0,1.4027777777777777,114,28.5,0,0.0,145,4,36.25,1.0,4.0,1.0,2.0,2011,2,0.3450292397660818,4.07152709359606,165.304,0.0,0.7808219178082192,1.0
1.0,322.8000000000002,16.140000000000004,5.033051810414412,6.64,30.0,162,8.1,1,48,79,2,14,0.0,0.0,20,20.0,0,0.0,20,1,20.0,1.0,3.0,1.0,1.0,2011,6,0.3250000000156046,322.80000000000007,161.40000000000003,0.0,0.9523809523809524,1.0
2.0,763.28,18.61658536585366,7.639889269405709,5.04,38.25,306,7.463414634146342,1,24,79,3,9,0.0,1.7,41,20.5,0,0.0,41,2,20.5,0.0,2.0,3.0,2.0,2011,2,0.2712418300653594,11.062028985507244,254.42666666666665,0.0,0.9761904761904762,1.0
2.0,890.3400000000001,21.19857142857144,13.39328965062375,6.959999999999999,83.4,418,9.952380952380953,2,24,226,2,13,0.0,4.7560975609756095,38,18.5,0,0.0,42,2,21.0,2.0,1.0,5.0,2.0,2010,7,0.3728813559322034,4.542551020408164,296.78000000000003,0.0,0.8604651162790697,1.0
1.0,4366.780000000001,82.39207547169812,73.19723033217778,13.2,270.0,2262,42.67924528301887,2,100,81,0,13,0.0,0.0,53,53.0,0,0.0,53,1,53.0,4.0,1.0,3.0,3.0,2011,3,0.3380634390651085,4366.780000000001,2183.3900000000003,0.0,0.9814814814814816,1.0
5.0,510.54,25.527000000000005,29.14399479535328,-53.1,71.4,164,8.2,-18,24,246,3,13,0.0,10.526315789473683,14,2.8,2,0.1,20,5,4.0,0.0,4.0,4.0,2.0,2010,8,0.3333333333333328,2.5274257425742577,85.09000000000002,0.0952380952380952,0.6666666666666666,0.0
1.0,164.4000000000001,12.646153846153844,2.64909273293562,10.2,17.700000000000003,136,10.461538461538462,4,16,280,4,15,0.0,0.0,13,13.0,0,0.0,13,1,13.0,0.0,5.0,0.0,1.0,2010,3,0.3380634390651085,164.39999999999998,82.19999999999999,0.0,0.9285714285714286,0.0
1.0,413.75,4.497282608695651,5.994983636205818,0.29,45.0,261,2.8369565217391304,1,32,28,4,14,0.0,0.0,72,72.0,0,0.0,92,1,92.0,2.0,2.0,0.0,1.0,2011,8,0.3380634390651085,413.75,206.875,0.0,0.7741935483870968,1.0
4.0,3189.8100000000004,24.537000000000003,39.15549628570484,6.72,358.0,1833,14.1,2,200,241,4,13,0.0,1.3643410852713178,87,21.75,0,0.0,130,4,32.5,1.0,2.0,3.0,3.0,2010,6,0.3271604938271605,17.920280898876406,637.9620000000001,0.0,0.6641221374045801,1.0
4.0,1610.46,8.01223880597015,7.416536352144885,0.24,50.85,570,2.8358208955223883,1,12,331,1,14,0.0845771144278607,1.525,171,42.75,0,0.0,201,4,50.25,2.0,4.0,5.0,2.0,2010,11,0.3325707656578416,5.245798045602606,322.092,0.0,0.8465346534653465,1.0
7.0,1432.2600000000002,13.905436893203886,7.289557098988239,-12.75,34.68,1958,19.00970873786408,-1,144,298,0,14,0.0,2.5686274509803924,92,13.142857142857142,1,0.0097087378640776,103,7,14.714285714285714,3.0,2.0,1.0,2.0,2010,6,0.3380634390651085,5.364269662921349,179.03250000000003,0.0096153846153846,0.8846153846153846,1.0
7.0,1620.9300000000003,4.956972477064221,6.089990858675353,0.19,59.400000000000006,1505,4.602446483180428,1,64,182,1,12,0.1590214067278287,0.5245398773006135,191,27.285714285714285,0,0.0,327,7,46.71428571428572,3.0,1.0,3.0,2.0,2011,4,0.3450292397660818,9.315689655172417,202.61625000000004,0.0,0.5823170731707317,1.0
3.0,303.26,18.95375,33.942420828023835,-51.84,76.19999999999999,168,10.5,-144,144,82,6,13,1.0,0.4,13,4.333333333333333,3,0.1875,16,3,5.333333333333333,1.0,1.0,1.0,1.0,2011,6,0.3018867924528302,43.32285714285714,75.815,0.1764705882352941,0.7647058823529411,0.0
12.0,1917.78,28.20264705882353,59.81416156924531,-196.35,196.35,695,10.220588235294118,-100,100,239,2,15,0.0,2.626865671641791,53,4.416666666666667,5,0.0735294117647058,68,12,5.666666666666667,0.0,2.0,1.0,2.0,2011,4,0.3325707786894271,10.595469613259668,147.52153846153846,0.072463768115942,0.7681159420289855,1.0
25.0,26763.34,477.9167857142857,444.1618558347525,-72.5,1695.0,19086,340.82142857142856,-120,1600,366,1,13,0.0,6.4,19,0.76,2,0.0357142857142857,56,25,2.24,2.0,1.0,5.0,3.0,2010,8,0.3380634390651085,73.72820936639118,1029.3592307692309,0.0350877192982456,0.3333333333333333,0.0
1.0,64.0,32.0,9.899494936611664,25.0,39.0,32,16.0,12,20,94,1,15,0.0,0.0,2,2.0,0,0.0,2,1,2.0,1.0,1.0,3.0,0.0,2011,7,0.4533333333333333,64.0,32.0,0.0,0.6666666666666666,0.0
3.0,176.5999999999999,13.584615384615384,7.198289861007051,-1.45,25.5,98,7.538461538461538,-5,48,126,4,13,0.0,9.833333333333334,12,4.0,1,0.0769230769230769,13,3,4.333333333333333,2.0,5.0,4.0,1.0,2011,5,0.3450292397660818,1.4840336134453782,44.15,0.0714285714285714,0.8571428571428571,0.0
2.0,184.19000000000003,12.279333333333335,4.967788336109032,7.800000000000001,20.4,233,15.533333333333331,1,48,192,2,9,0.0,12.071428571428571,14,7.0,0,0.0,15,2,7.5,2.0,3.0,1.0,1.0,2010,10,0.3450292397660818,1.0834705882352942,61.39666666666668,0.0,0.875,0.0
23.0,2556.68,26.912421052631576,24.241076564631324,-23.4,103.68,1852,19.49473684210526,-12,144,214,2,9,0.1052631578947368,2.1595744680851063,18,0.782608695652174,8,0.0842105263157894,95,23,4.130434782608695,1.0,3.0,3.0,3.0,2011,3,0.3380634390651085,12.00319248826291,106.52833333333332,0.0833333333333333,0.1875,0.0
3.0,724.0,3.731958762886598,4.055807743748369,-4.95,19.9,493,2.5412371134020617,-2,12,260,6,15,0.5927835051546392,1.3212435233160622,168,55.66666666666666,3,0.0154639175257731,194,3,64.66666666666667,2.0,2.0,0.0,2.0,2010,6,0.3380634390651085,2.828125,181.0,0.0153846153846153,0.8564102564102564,1.0
1.0,89.1400000000001,12.734285714285717,3.9516868007761663,8.5,18.0,107,15.285714285714286,1,24,372,4,9,0.0,0.0,7,7.0,0,0.0,7,1,7.0,1.0,5.0,1.0,0.0,2010,12,0.448261584688801,89.14,44.57,0.0,0.875,0.0
1.0,133.3499999999999,16.668750000000003,18.385862921199617,4.95,55.8,32,4.0,1,12,304,1,17,0.0,0.0,8,8.0,0,0.0,8,1,8.0,2.0,4.0,3.0,1.0,2011,2,0.3450292397660818,133.35000000000002,66.67500000000001,0.0,0.8888888888888888,0.0
3.0,236.78,10.762727272727272,51.657910119574886,-153.0,153.0,148,6.727272727272728,-36,72,153,6,12,1.0,0.0,21,7.0,1,0.0454545454545454,22,3,7.333333333333333,3.0,1.0,4.0,1.0,2011,4,0.3380634390651085,236.78,59.195,0.0434782608695652,0.9130434782608696,1.0
30.0,20272.43,184.2948181818182,180.76819032775185,-3.18,1326.0,25646,233.14545454545456,-3,1200,372,0,11,0.0909090909090909,3.229357798165138,40,1.3333333333333333,1,0.009090909090909,110,30,3.6666666666666665,2.0,5.0,4.0,3.0,2010,9,0.332567076258689,55.69348901098901,653.9493548387097,0.009009009009009,0.3603603603603603,1.0
9.0,2538.75,16.379032258064516,11.457815444999971,-30.6,51.0,1368,8.825806451612904,-24,48,326,3,10,0.0,2.090909090909091,112,12.22222222222222,13,0.0838709677419354,155,9,17.22222222222222,2.0,5.0,0.0,3.0,2010,11,0.3380634390651085,7.787576687116564,253.875,0.0833333333333333,0.7051282051282052,1.0
2.0,412.5799999999999,15.868461538461538,10.200191642241904,-15.0,35.7,302,11.615384615384617,-12,24,187,0,9,0.0,0.12,25,12.5,1,0.0384615384615384,26,2,13.0,2.0,4.0,2.0,1.0,2011,4,0.448261584688801,103.145,137.52666666666667,0.037037037037037,0.925925925925926,1.0
2.0,-32.00000000000023,-8.0,5.486042896903621,-14.85,-2.95,-6,-1.5,-3,-1,325,1,15,0.0,0.0,4,2.0,4,1.0,4,2,2.0,2.0,2.0,3.0,0.0,2011,2,0.3728813559322034,-32.0,-10.666666666666666,0.8,0.8,0.0
1.0,167.67000000000007,4.2992307692307685,5.14282248156818,0.19,17.700000000000003,109,2.7948717948717947,1,12,61,6,13,1.0,0.0,35,35.0,0,0.0,39,1,39.0,1.0,5.0,1.0,1.0,2011,2,0.3380634390651085,167.66999999999996,83.83499999999998,0.0,0.875,1.0
2.0,523.1100000000001,15.851818181818182,16.10725350085821,1.25,68.58,142,4.303030303030303,1,18,315,4,14,0.0,9.375,30,14.5,0,0.0,33,2,16.5,3.0,3.0,5.0,2.0,2011,1,0.3380634390651085,1.737906976744186,174.37,0.0,0.8529411764705882,1.0
1.0,80.79999999999995,16.16,2.9904849105120053,11.7,19.8,32,6.4,4,12,8,3,15,0.0,0.0,5,5.0,0,0.0,5,1,5.0,3.0,2.0,5.0,0.0,2011,7,0.3321296885779191,80.8,40.4,0.0,0.8333333333333334,0.0
12.0,2838.2,7.905849582172701,17.49300620949606,-15.3,195.0,966,2.6908077994428967,-6,100,262,1,13,0.1002785515320334,0.6843575418994413,222,18.416666666666668,2,0.0055710306406685,359,12,29.916666666666668,4.0,3.0,2.0,3.0,2010,12,0.2712418300653594,11.218181818181815,218.3230769230769,0.0055555555555555,0.6138888888888889,1.0
6.0,1719.7200000000005,21.496500000000005,38.449833602379,-59.5,179.0,1320,16.5,-14,100,365,1,16,0.0,4.2025316455696204,63,10.333333333333334,6,0.075,80,6,13.333333333333334,0.0,5.0,4.0,2.0,2010,9,0.3380634390651085,5.118214285714287,245.6742857142858,0.074074074074074,0.7654320987654321,1.0
1.0,208.75,20.875,9.357327788067131,10.2,38.25,116,11.6,2,25,53,1,11,0.0,0.0,10,10.0,0,0.0,10,1,10.0,4.0,3.0,2.0,1.0,2011,8,0.3380634390651085,208.75,104.375,0.0,0.9090909090909092,0.0
1.0,239.41000000000008,15.960666666666668,5.4479543561475126,4.5600000000000005,24.75,145,9.666666666666666,2,24,44,3,11,0.0,0.0,15,15.0,0,0.0,15,1,15.0,0.0,5.0,4.0,1.0,2011,12,0.3333333333333333,239.41,119.705,0.0,0.9375,0.0
1.0,403.3,9.37906976744186,8.21637876843839,0.42,34.8,292,6.790697674418604,1,36,313,6,14,1.0,0.0,41,41.0,0,0.0,43,1,43.0,1.0,3.0,1.0,1.0,2010,6,0.3380634390651085,403.3,201.65,0.0,0.9318181818181818,1.0
18.0,1893.9500000000005,15.031349206349208,23.40775004491204,-89.55,91.8,354,2.8095238095238093,-9,18,280,1,13,0.0952380952380952,2.144,45,2.4444444444444446,30,0.238095238095238,126,18,7.0,1.0,3.0,4.0,2.0,2011,2,0.4533333333333333,6.83736462093863,99.68157894736844,0.2362204724409448,0.3464566929133858,1.0
1.0,348.1500000000001,19.34166666666667,15.400303759418286,1.7,67.85000000000001,222,12.333333333333334,1,30,212,2,14,0.0,0.0,18,18.0,0,0.0,18,1,18.0,0.0,3.0,3.0,1.0,2011,3,0.2712418300653594,348.15000000000003,174.07500000000002,0.0,0.9473684210526316,0.0
2.0,1345.62,25.87730769230769,30.1232550460626,10.08,195.0,465,8.942307692307692,1,25,239,3,16,0.0,0.0,52,26.0,0,0.0,52,2,26.0,1.0,5.0,3.0,2.0,2011,3,0.3380634390651085,1345.62,448.54,0.0,0.981132075471698,1.0
7.0,1622.2199999999998,7.114999999999999,8.04905486010433,-6.9,69.0,1485,6.5131578947368425,-2,120,320,4,14,0.1929824561403508,1.39647577092511,117,16.857142857142858,1,0.0043859649122807,228,7,32.57142857142857,0.0,4.0,3.0,2.0,2011,1,0.3380634390651085,5.085329153605015,202.7775,0.0043668122270742,0.5152838427947598,1.0
1.0,167.6199999999999,3.643913043478261,2.974704824393596,0.19,15.12,146,3.1739130434782608,1,36,19,6,12,1.0,0.0,44,44.0,0,0.0,46,1,46.0,2.0,2.0,1.0,1.0,2011,11,0.3380634390651085,167.61999999999998,83.80999999999999,0.0,0.9361702127659576,1.0
25.0,4913.320000000001,32.53854304635762,49.96889666445653,-177.60000000000002,326.4,3203,21.21192052980133,-96,384,361,1,12,0.0,2.32,68,2.68,17,0.1125827814569536,151,25,6.04,2.0,3.0,3.0,3.0,2010,10,0.3271604938271605,13.724357541899444,188.97384615384613,0.1118421052631579,0.4407894736842105,1.0
3.0,920.05,13.732089552238806,5.604945202152435,-15.0,30.6,809,12.07462686567164,-2,48,32,1,11,0.0,0.4090909090909091,60,20.0,1,0.0149253731343283,67,3,22.33333333333333,0.0,5.0,3.0,2.0,2011,9,0.3333333333333328,32.85892857142857,230.0125,0.0147058823529411,0.8823529411764706,1.0
2.0,399.99,16.66625,9.736290612512772,-17.700000000000003,40.56,183,7.625,-6,24,319,1,8,0.0,0.2608695652173913,23,11.5,1,0.0416666666666666,24,2,12.0,2.0,4.0,3.0,1.0,2010,9,0.3450292397660818,57.14142857142857,133.33,0.04,0.92,1.0
3.0,499.68000000000006,11.897142857142857,8.558120743599082,2.5,31.9,129,3.071428571428572,1,25,246,4,11,0.0,2.365853658536585,33,11.0,0,0.0,42,3,14.0,3.0,5.0,5.0,1.0,2011,3,0.3380634390651085,5.047272727272727,124.92,0.0,0.7674418604651163,1.0
