Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
4.0,6.315789473684211,137.0,155,6,11,0.5964912280701754,2.4285714285714284,37,9.25,0,0,0.0,24.0,2.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0144927536231884,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.0,0.0,77,4,9,0.0,0.0,29,29.0,0,0,0.0,22.0,2.0,2.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,6.769652650822669,354.0,358,6,9,0.8747714808043876,0.3202195791399817,718,71.8,0,4,0.0036563071297989,52.6,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0084507042253521,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.34,239.0,262,1,3,0.2666666666666666,1.5906040268456376,79,13.166666666666666,0,1,0.0066666666666666,59.0,2.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0083333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,10.373737373737374,262.0,282,2,3,0.202020202020202,2.673469387755102,89,17.8,0,2,0.0202020202020202,59.0,3.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0114068441064638,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,67.41176470588235,210.0,303,3,2,0.0,12.9375,12,1.7142857142857142,0,1,0.0588235294117647,27.0,1.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0047393364928909,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.38888888888889,59.0,250,0,4,0.0,1.1132075471698113,48,24.0,0,0,0.0,49.2,2.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.0,0.0,117,0,8,0.0,0.0,7,7.0,0,0,0.0,28.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,3.1560283687943262,298.0,309,6,11,0.3943262411347518,0.4176136363636363,346,38.44444444444444,0,1,0.001418439716312,56.0,3.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0100334448160535,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,7.420289855072464,358.0,365,2,12,0.1666666666666666,2.591240875912409,110,7.333333333333333,0,1,0.0072463768115942,29.0,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0083565459610027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,6.030508474576271,364.0,367,2,9,0.0,1.227891156462585,214,23.77777777777778,0,2,0.0067796610169491,54.0,0.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,9.970149253731345,361.0,365,0,11,0.2611940298507462,2.6842105263157894,103,8.583333333333334,0,3,0.0223880597014925,21.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.005524861878453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,49.08510638297872,350.0,373,1,12,0.1702127659574468,7.543478260869565,24,3.4285714285714284,0,2,0.0425531914893617,25.0,2.0,5.0,2.0,2.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,6.025,139.0,321,6,6,1.0,3.5641025641025643,32,10.666666666666666,0,0,0.0,48.6,0.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,13.908396946564883,196.0,275,3,6,0.0,1.4923076923076923,110,13.75,0,4,0.0305343511450381,61.6,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.015228426395939,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.555555555555555,0.0,4,1,12,0.0,0.0,36,36.0,0,0,0.0,36.0,0.0,3.0,0.0,1.0,26.555356916677027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,7.607142857142857,62.0,267,3,3,0.0,2.2962962962962963,24,6.0,0,3,0.1071428571428571,76.0,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0158730158730158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,24.666666666666668,0.0,163,3,6,0.0,0.0,30,15.0,0,0,0.0,31.4,2.0,5.0,0.0,2.0,26.55537360331571,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0000000000000004,-4.6,0.0,372,3,12,0.0,0.0,5,5.0,0,5,1.0,56.6,3.0,3.0,0.0,0.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.5,0.0,278,0,3,0.0,0.0,10,10.0,0,0,0.0,46.0,1.0,2.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,10.0625,322.0,368,1,3,0.0,2.864864864864865,98,12.25,0,3,0.0267857142857142,65.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0030959752321981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,11.671641791044776,198.0,243,2,4,0.0,2.984848484848485,65,16.25,0,0,0.0,46.0,0.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,7.475,115.0,197,1,5,0.0,2.923076923076923,31,6.2,0,3,0.075,55.6,2.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0172413793103448,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.333333333333333,0.0,187,6,6,1.0,0.0,3,3.0,0,0,0.0,70.0,2.0,2.0,0.0,0.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,13.36842105263158,0.0,1,4,12,0.0,0.0,38,38.0,0,0,0.0,56.6,0.0,3.0,0.0,1.0,25.10418435304137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,11.423076923076923,149.0,214,3,9,0.0,1.9350649350649352,74,18.5,0,2,0.0256410256410256,67.0,2.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0133333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,7.583333333333333,212.0,297,0,9,0.0,6.0285714285714285,25,5.0,0,4,0.1111111111111111,57.0,2.0,1.0,2.0,1.0,22.78710862445427,0.0,0.0093896713615023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,9.30188679245283,135.0,234,1,4,0.0,2.576923076923077,45,15.0,0,0,0.0,54.0,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0147058823529411,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.212962962962963,153.0,369,6,5,1.0,1.4205607476635511,87,29.0,0,0,0.0,18.0,2.0,2.0,1.0,0.0,26.141400780161415,0.0,0.0129870129870129,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,8.517857142857142,274.0,334,3,1,0.0,4.963636363636364,43,6.142857142857143,0,2,0.0357142857142857,55.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0072727272727272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.5,0.0,51,3,10,0.0,0.0,44,44.0,0,0,0.0,56.6,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,9.97979797979798,307.0,371,4,12,0.0,3.122448979591837,69,9.857142857142858,0,0,0.0,56.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0064935064935064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.5,210.0,256,0,10,0.0,2.0388349514563107,96,48.0,0,0,0.0,63.0,2.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0094786729857819,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,3.088888888888889,203.0,235,0,6,0.0,1.5,108,18.0,0,1,0.0074074074074074,45.2,0.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,1.8217821782178216,341.0,357,3,11,0.0,3.4,82,27.33333333333333,0,0,0.0,79.0,3.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0087719298245614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,8.602272727272727,195.0,242,1,10,0.0,2.1954022988505746,66,9.428571428571429,0,5,0.0568181818181818,80.0,1.0,3.0,2.0,1.0,24.12880740489791,0.0,0.0051020408163265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,12.00378787878788,365.0,367,2,11,0.0,1.338403041825095,172,5.212121212121212,0,17,0.0643939393939393,36.0,2.0,4.0,3.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.526315789473683,46.0,64,1,11,0.0,2.555555555555556,19,9.5,0,0,0.0,22.0,4.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0851063829787234,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.0,0.0,71,4,9,0.0,0.0,5,5.0,0,0,0.0,72.0,2.0,1.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.25,0.0,40,0,10,0.0,0.0,8,8.0,0,0,0.0,56.6,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.5625,34.0,44,3,10,0.0,0.5396825396825397,60,30.0,0,0,0.0,37.0,0.0,3.0,1.0,1.0,26.555399097541354,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.0,8.288819875776397,273.0,276,0,10,0.0652173913043478,0.8411214953271028,201,18.27272727272728,0,4,0.0124223602484472,34.0,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,8.63888888888889,338.0,355,2,12,0.0,1.330677290836653,167,13.916666666666666,0,2,0.0079365079365079,74.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0029498525073746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.613793103448276,242.0,246,4,11,0.0,1.6805555555555556,133,33.25,0,0,0.0,60.0,3.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0123456790123456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,15.046153846153846,355.0,372,0,9,0.0,2.736434108527132,88,12.571428571428571,0,0,0.0,44.8,3.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0084269662921348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0543478260869563,1.0,75,6,9,0.9239130434782608,0.0109890109890109,66,33.0,0,7,0.0760869565217391,79.0,3.0,1.0,0.0,0.0,26.141400780161415,0.0,1.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,1.9765625,312.0,331,2,3,0.0,0.8067885117493473,170,17.0,0,1,0.0026041666666666,64.0,4.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0127795527156549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.38888888888889,120.0,127,4,12,0.0,3.4,30,10.0,0,1,0.0277777777777777,47.0,0.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,3.996415770609319,357.0,360,1,12,0.0,1.2697841726618706,178,22.25,0,2,0.007168458781362,29.0,5.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0139664804469273,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.1481481481481484,0.0,15,3,11,0.0,0.0,52,52.0,0,0,0.0,56.6,0.0,1.0,0.0,0.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,24.3,32.0,86,3,9,0.0,1.103448275862069,29,14.5,0,0,0.0,77.0,3.0,2.0,1.0,2.0,26.141400780161415,0.0,0.0909090909090909,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,10.704545454545457,153.0,367,4,2,0.0,3.5348837209302326,36,4.0,0,3,0.0681818181818181,47.0,5.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0324675324675324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,5.668181818181818,359.0,365,4,12,0.2909090909090909,1.634703196347032,190,38.0,0,0,0.0,57.4,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0055555555555555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,28.285714285714285,0.0,45,1,10,0.0,0.0,7,7.0,0,0,0.0,24.0,2.0,2.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,8.55813953488372,224.0,233,2,4,0.0,5.309523809523809,33,6.6,0,4,0.0930232558139534,41.0,3.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0133333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,26.666666666666668,255.0,258,0,3,0.3333333333333333,127.5,1,0.3333333333333333,0,0,0.0,50.2,1.0,4.0,2.0,2.0,26.141400780161415,0.0,0.00390625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.043478260869565,0.0,308,4,2,0.0,0.0,23,23.0,0,0,0.0,55.0,0.0,5.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,4.270949720670391,366.0,369,2,7,0.1340782122905028,1.0084033613445378,121,6.05,0,28,0.0782122905027933,34.6,2.0,5.0,3.0,0.0,26.141400780161415,0.0,0.0054495912806539,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,2.3502377179080822,293.0,313,6,11,0.8272583201267829,0.4587301587301587,369,26.357142857142858,0,7,0.011093502377179,43.0,0.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,10.281329923273658,342.0,373,2,12,0.289002557544757,0.8589743589743589,226,17.384615384615383,0,52,0.1329923273657289,43.0,4.0,5.0,2.0,1.0,25.10418435304137,0.0,0.0116618075801749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,4.411764705882353,0.0,238,4,4,0.0,0.0,33,33.0,0,0,0.0,34.0,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,4.767567567567568,357.0,369,6,11,0.6043243243243244,0.3798701298701298,404,20.2,0,26,0.0281081081081081,30.6,1.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0027932960893854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,10.289473684210526,91.0,97,6,9,0.5263157894736842,1.1866666666666668,70,14.0,0,0,0.0,51.0,3.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0326086956521739,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,22.0,0.0,311,2,2,0.0,0.0,4,4.0,0,0,0.0,28.0,2.0,2.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,10.857142857142858,70.0,102,2,11,0.0,2.0588235294117645,33,11.0,0,1,0.0285714285714285,49.2,2.0,2.0,1.0,1.0,26.141400780161415,0.0,0.028169014084507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.364583333333333,34.0,40,6,10,1.0,0.3578947368421052,90,45.0,0,0,0.0,22.0,3.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,13.31578947368421,213.0,285,0,2,0.0,5.756756756756757,35,17.5,0,0,0.0,74.0,2.0,5.0,2.0,1.0,26.855397899268954,0.0,0.0093457943925233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,8.727272727272727,0.0,22,4,11,0.0,0.0,11,11.0,0,0,0.0,46.0,2.0,1.0,0.0,1.0,26.537906128263092,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,2.254385964912281,273.0,285,6,2,1.0,1.1850220264317182,165,18.33333333333333,0,2,0.0087719298245614,49.0,1.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0036496350364963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.413043478260869,85.0,265,0,6,0.3695652173913043,1.8888888888888888,43,21.5,0,0,0.0,47.0,1.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0116279069767441,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,3.5722222222222224,301.0,368,2,3,0.1722222222222222,1.670391061452514,126,21.0,0,0,0.0,42.0,1.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0033112582781456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.331932773109243,247.0,249,0,10,0.0,1.029535864978903,177,29.5,0,1,0.0042016806722689,50.0,2.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0080645161290322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,10.264705882352942,283.0,333,4,5,0.0,2.088888888888889,128,21.33333333333333,0,0,0.0,46.8,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,20.571428571428573,48.0,71,4,9,0.0,2.35,17,5.666666666666667,0,1,0.0476190476190476,66.0,4.0,2.0,1.0,2.0,26.141400780161415,0.0,0.0816326530612244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,200.0,0.0,275,3,3,0.0,0.0,2,2.0,0,0,0.0,57.0,7.0,2.0,0.0,2.0,26.141400780161415,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,93.5,0.0,297,1,2,0.0,0.0,10,10.0,0,0,0.0,56.6,3.0,5.0,0.0,2.0,26.555396367386845,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.057142857142857,0.0,55,6,10,1.0,0.0,31,31.0,0,0,0.0,55.0,1.0,1.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.5416666666666665,34.0,75,4,10,0.4967948717948718,0.1093247588424437,248,82.66666666666667,0,0,0.0,42.0,1.0,1.0,1.0,0.0,26.141400780161415,0.0,0.0285714285714285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.0,0.0,29,3,11,0.0,0.0,11,11.0,0,0,0.0,25.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.571428571428571,0.0,269,1,3,0.0,0.0,21,21.0,0,0,0.0,61.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.4576271186440675,0.0,212,2,5,0.0,0.0,54,27.0,0,1,0.0169491525423728,30.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.411764705882353,131.0,373,3,12,0.0,8.1875,16,8.0,0,1,0.0588235294117647,42.0,1.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0075757575757575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,21.473684210526315,96.0,101,0,12,0.0,5.333333333333333,19,9.5,0,0,0.0,30.0,1.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0103092783505154,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
