Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
3.0,2.330578512396694,342.0,367,2,12,0.0,2.85,106,35.333333333333336,0,0,0.0,41.4,0.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,2.4,200.0,206,0,6,0.303030303030303,0.601823708206687,243,48.6,0,0,0.0,79.0,3.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0149253731343283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,8.821428571428571,127.0,130,4,8,0.0,2.272727272727273,46,7.666666666666667,0,0,0.0,75.0,1.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0078125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.866666666666667,4.0,322,4,1,0.0,0.2857142857142857,14,7.0,0,1,0.0666666666666666,43.0,2.0,2.0,0.0,1.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.24,0.0,35,4,11,0.0,0.0,25,25.0,0,0,0.0,41.0,6.0,3.0,0.0,1.0,26.141400780161415,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,233.14545454545456,363.0,372,0,4,0.0909090909090909,3.229357798165138,40,1.3333333333333333,0,1,0.009090909090909,61.0,2.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0054945054945054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,75.33333333333333,204.0,333,1,5,0.0,8.782608695652174,11,1.8333333333333333,0,0,0.0,49.0,2.0,5.0,2.0,2.0,22.78710862445427,0.0,0.0097560975609756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,6.068965517241379,0.0,58,3,10,0.0,0.0,58,58.0,1,0,0.0,72.0,3.0,4.0,0.0,1.0,26.555356502466704,0.0169491525423728,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,10.967914438502676,266.0,290,2,7,0.0,1.424731182795699,157,39.25,0,0,0.0,39.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0074906367041198,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,2.194864048338369,360.0,370,2,11,0.2326283987915408,0.5385779122541604,347,26.692307692307693,0,0,0.0,71.0,1.0,4.0,2.0,0.0,26.141400780161415,0.0,0.002770083102493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,19.529411764705884,41.0,141,4,7,0.0,0.82,44,22.0,0,0,0.0,42.4,1.0,1.0,1.0,2.0,26.141400780161415,0.0,0.0238095238095238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,24.0,0.0,218,4,5,0.0,0.0,3,3.0,0,0,0.0,56.6,7.0,3.0,0.0,2.0,26.141400780161415,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.941176470588236,0.0,61,6,10,1.0,0.0,83,83.0,0,0,0.0,56.6,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,31.232558139534884,365.0,373,1,4,0.0,8.547619047619047,27,2.25,0,0,0.0,21.0,5.0,3.0,3.0,2.0,26.141400780161415,0.0,0.0136612021857923,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.621621621621621,10.0,243,6,4,0.918918918918919,0.2777777777777778,34,17.0,0,3,0.081081081081081,31.0,0.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,61.12857142857143,20.0,211,3,5,0.0,0.2898550724637681,68,22.666666666666668,0,2,0.0285714285714285,70.0,1.0,4.0,0.0,2.0,25.10418435304137,0.0,0.0476190476190476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,8.1,4.0,34,6,11,0.7,0.2105263157894736,19,9.5,0,0,0.0,45.2,1.0,5.0,0.0,1.0,26.141400780161415,0.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,55.9,308.0,312,1,6,0.0,1.670391061452514,72,3.272727272727273,0,2,0.0111111111111111,56.6,2.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0064724919093851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.516666666666667,158.0,259,2,8,0.0,2.6779661016949152,51,25.5,0,0,0.0,32.0,0.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,13.138461538461538,225.0,243,2,8,0.0,1.7131782945736431,89,11.125,0,4,0.0307692307692307,29.0,1.0,5.0,2.0,1.0,22.78710862445427,0.0,0.0044247787610619,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,88.0,0.0,319,1,1,0.0,0.0,5,5.0,0,0,0.0,72.0,0.0,3.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.282051282051282,0.0,330,4,1,0.0,0.0,33,33.0,0,0,0.0,56.6,3.0,3.0,0.0,0.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.5454545454545454,225.0,254,4,11,0.0,2.586206896551724,76,38.0,0,0,0.0,51.8,0.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.45,0.0,303,3,2,0.0,0.0,20,20.0,0,0,0.0,54.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.375,2.0,124,6,8,0.8125,0.1333333333333333,16,8.0,0,0,0.0,47.0,1.0,1.0,0.0,1.0,26.141400780161415,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.181818181818182,0.0,51,2,10,0.0,0.0,22,22.0,0,0,0.0,78.0,3.0,1.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,4.0,71,1,9,0.0,0.2105263157894736,10,5.0,0,10,0.5,66.0,2.0,1.0,0.0,0.0,26.141400780161415,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.5384615384615383,0.0,81,0,9,0.0,0.0,13,13.0,0,0,0.0,77.0,1.0,4.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,2.891891891891892,317.0,325,3,11,0.0,2.136054421768708,108,15.428571428571429,0,4,0.027027027027027,38.0,1.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0031446540880503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.166666666666667,0.0,373,3,12,0.0,0.0,18,18.0,0,0,0.0,79.0,2.0,5.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.6,14.0,101,2,9,0.0,0.4827586206896552,24,12.0,0,0,0.0,49.0,4.0,5.0,0.0,1.0,26.141400780161415,0.0,0.2666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.0,0.0,204,4,5,0.0,1.147540983606557,1,1.0,0,0,0.0,56.6,5.0,3.0,0.0,0.0,26.141400780161415,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.4078947368421053,17.0,25,3,12,0.0,0.1125827814569536,113,56.5,0,0,0.0,54.0,4.0,5.0,0.0,0.0,26.141400780161415,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,14.486486486486486,282.0,316,0,8,0.1891891891891892,3.849315068493152,58,11.6,0,1,0.0135135135135135,55.4,2.0,4.0,2.0,1.0,25.10418435304137,0.0,0.0070671378091872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,11.761290322580646,362.0,366,2,12,0.1129032258064516,1.1650485436893203,205,29.285714285714285,0,0,0.0,64.0,1.0,2.0,2.0,1.0,26.463023778396153,0.0,0.0027548209366391,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,89.0,309,3,5,0.0,5.235294117647059,18,9.0,0,0,0.0,68.0,5.0,1.0,1.0,2.0,26.141400780161415,0.0,0.0555555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.1875,0.0,47,6,10,1.0,0.0,26,26.0,0,0,0.0,56.6,3.0,2.0,0.0,0.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,10.943775100401606,336.0,358,1,3,0.0803212851405622,1.3306451612903225,137,7.2105263157894735,0,0,0.0,43.4,3.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0089020771513353,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.0,0.0,56,4,10,0.0,1.147540983606557,1,1.0,0,0,0.0,39.0,3.0,1.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76.99999999999999,94.3496402877698,353.0,355,3,8,0.0249400479616306,0.1569097888675623,703,9.12987012987013,4,5,0.0023980815347721,43.8,4.0,2.0,2.0,2.0,26.555374230563043,0.0019175455417066,0.0112994350282485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.397590361445783,0.0,96,6,9,1.0,0.0,80,40.0,0,0,0.0,31.4,3.0,3.0,0.0,0.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,13.32258064516129,34.0,212,2,5,0.0,0.5573770491803278,62,31.0,0,0,0.0,59.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,2.2406542056074765,358.0,370,4,3,0.1767912772585669,0.269680436477007,424,13.67741935483871,0,5,0.0038940809968847,56.0,2.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0055710306406685,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,13.89655172413793,243.0,260,2,9,0.1666666666666666,1.393063583815029,132,16.5,0,4,0.0229885057471264,54.0,4.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0163934426229508,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.758620689655173,0.0,310,3,2,0.0,0.0,28,28.0,0,0,0.0,56.6,0.0,2.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,47.8,0.0,74,1,9,0.0,0.0,10,10.0,0,0,0.0,19.0,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.875,79.0,278,0,3,0.0,2.5161290322580645,20,5.0,0,1,0.03125,60.8,0.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,8.157142857142857,261.0,281,4,5,0.0,3.768115942028986,54,10.8,0,0,0.0,76.0,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0114503816793893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,16.296296296296298,345.0,369,1,10,0.0,1.271375464684015,168,24.0,0,0,0.0,67.0,3.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0086705202312138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,25.0,0.0,110,6,8,1.0,1.147540983606557,1,1.0,0,0,0.0,19.0,6.0,2.0,0.0,2.0,26.141400780161415,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.933333333333333,349.0,369,6,11,1.0,7.931818181818182,41,20.5,0,0,0.0,79.0,0.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,7.588832487309645,256.0,324,0,9,0.0,0.6437659033078881,205,20.5,0,4,0.0101522842639593,63.0,0.0,1.0,2.0,1.0,22.78710862445427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,10.263157894736842,171.0,337,4,1,0.0,9.5,18,4.5,0,1,0.0526315789473684,27.0,0.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.516129032258065,7.0,309,3,2,0.0,0.2333333333333333,29,14.5,0,2,0.064516129032258,40.4,2.0,2.0,0.0,1.0,26.141400780161415,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,47.625,0.0,61,6,10,1.0,0.0,28,28.0,0,0,0.0,28.0,1.0,2.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,11.4,186.0,316,4,1,0.0,6.379310344827586,26,5.2,0,2,0.0666666666666666,28.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0053475935828877,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,11.678571428571429,67.0,79,3,9,0.0,1.2,35,7.0,0,9,0.1607142857142857,30.0,2.0,4.0,1.0,1.0,22.78710862445427,0.0,0.0294117647058823,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,17.833333333333332,348.0,360,1,11,0.0,7.361702127659575,29,3.625,0,1,0.0208333333333333,57.800000000000004,4.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0114613180515759,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,6.473429951690822,330.0,331,4,11,0.0,0.7893462469733656,288,24.0,0,3,0.0072463768115942,55.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0060422960725075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.27777777777778,0.0,127,3,8,0.0,0.0,18,18.0,0,0,0.0,62.0,0.0,2.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,6.46875,70.0,368,1,2,0.0,2.225806451612903,28,5.6,0,1,0.03125,19.0,0.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,11.20647773279352,317.0,369,3,10,0.1336032388663967,1.2682926829268293,167,11.928571428571429,0,4,0.0161943319838056,18.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0062893081761006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.583333333333333,240.0,311,1,2,0.0,10.434782608695652,23,11.5,0,0,0.0,37.0,1.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0041493775933609,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,9.464285714285714,231.0,284,1,3,0.0,4.127272727272727,45,5.0,0,8,0.1428571428571428,54.0,2.0,1.0,2.0,1.0,22.78710862445427,0.0,0.0086206896551724,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,11.671140939597317,246.0,319,0,7,0.0,1.6554054054054057,144,28.8,0,0,0.0,45.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0080971659919028,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,13.181818181818182,0.0,323,4,1,0.0,0.0,11,11.0,0,0,0.0,39.0,1.0,5.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,30.39583333333333,294.0,310,2,2,0.1458333333333333,6.212765957446808,22,2.4444444444444446,0,7,0.1458333333333333,67.0,1.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0033898305084745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.285714285714286,0.0,257,0,3,0.0,0.0,14,14.0,0,0,0.0,77.0,2.0,5.0,0.0,0.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,11.266666666666667,168.0,176,3,6,0.0,11.928571428571429,11,3.6666666666666665,0,2,0.1333333333333333,21.0,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0118343195266272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.595238095238095,0.0,77,4,9,0.0,0.0,41,41.0,0,0,0.0,71.0,1.0,5.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.545454545454543,0.0,304,2,2,0.0,0.0,11,11.0,0,0,0.0,53.0,0.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.423076923076923,0.0,44,3,10,0.0,0.0,26,26.0,0,0,0.0,56.6,3.0,3.0,0.0,2.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,10.35483870967742,128.0,207,0,5,0.0,1.3804347826086956,64,16.0,0,1,0.010752688172043,50.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0155038759689922,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,72.0,0.0,373,3,12,0.0,1.147540983606557,1,1.0,0,0,0.0,32.0,2.0,3.0,0.0,2.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,4.654205607476635,259.0,284,1,11,0.0,2.443396226415094,103,25.75,0,1,0.0093457943925233,54.0,1.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0038461538461538,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,6.212765957446808,280.0,290,2,2,0.0,6.043478260869565,33,5.5,0,0,0.0,53.4,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0035587188612099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,15.186046511627907,343.0,373,2,11,0.0,4.023529411764706,59,19.666666666666668,0,0,0.0,41.4,4.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0116279069767441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,8.434640522875817,371.0,373,3,12,0.0620915032679738,1.147540983606557,184,4.487804878048781,0,4,0.0130718954248366,77.0,1.0,1.0,3.0,1.0,26.141400780161415,0.0,0.0026881720430107,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,3.618075801749271,59.0,63,0,11,0.0,0.1637426900584795,232,23.2,0,1,0.0029154518950437,39.0,7.0,3.0,1.0,0.0,26.141400780161415,0.0,0.1166666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,21.88157894736842,351.0,368,2,10,0.0,1.5110132158590308,96,6.0,0,3,0.0131578947368421,65.0,3.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0085227272727272,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.5625,1.0,317,2,1,0.0,0.0666666666666666,11,5.5,0,5,0.3125,62.0,0.0,5.0,0.0,0.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,10.423076923076923,288.0,360,2,3,0.0,11.48,19,3.1666666666666665,0,1,0.0384615384615384,34.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0069204152249134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.950617283950615,285.0,318,6,11,0.7037037037037037,3.5625,75,37.5,0,0,0.0,64.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0069930069930069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.7777777777777777,231.0,317,3,9,0.0,3.2535211267605635,57,28.5,0,0,0.0,76.0,0.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
