Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
0.7824161064540529,-0.042881021011702936,1.6486482431775078,1.2420245118004758,-0.2805711437980179,0.9869425961536322,-0.46874251038508297,-0.10379005403457443,0.33240164185868143,-0.5848531318402506,-0.07361002616407254,1.1507166853639796,0.2855255594366685,0.1509023638734584,0.022178890096814244,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.6114451979150857,-0.031299214631394685,-0.5327817953290958,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,15.235922464141556,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.11002377588616746,-0.06541937303823062,0.802259147893449,0.5046997676670862,-0.8220486768342589,-0.4553216156095318,-0.46874251038508297,0.17593422157430122,-0.16733384595379405,-0.322073046164938,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.025123418225625336,2.1766116308901267,-0.7260387446598409,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5201892085451992,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.06160424407035382,-0.9963176795851757,1.0894745647383952,-0.8220486768342589,1.275395438506265,-0.46874251038508297,-0.30804257330911466,-0.524287765819848,-0.03827055363560052,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.7295502556613731,-0.6959653568342898,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.5881329885003086,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,12.865605680410447,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.08568851861174641,-0.9963176795851757,-1.3852245764909121,-1.3635262098704999,0.6984897538009994,-0.46874251038508297,-0.30804257330911466,-0.09594306198058328,2.232149386599099,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.2766813095212915,1.4584673839590225,0.7239655329389391,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,2.771445921487254,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.06296167869371863,-0.5882372229303616,-1.3936995735499165,-0.8220486768342589,0.6984897538009994,1.269504678240779,-0.13966745307236325,-0.3696077338778913,-0.13287138447871302,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.8301086703717568,-1.414109603765394,0.7239655329389391,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.07737027561875388,-0.9963176795851757,0.3860498088410236,-0.8220486768342589,-1.3206801426674302,-0.46874251038508297,-0.30804257330911466,-0.22682616593146973,1.5384099604162742,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.8615607664918707,0.022178890096814244,1.448967671738329,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.1170810623316354,0.02649712146071005,1.8073461985432688,1.2589745059184847,-0.8220486768342589,1.275395438506265,-0.17384584803611855,-0.05062697595468266,0.41569088982742736,-0.6479203524023255,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.60377131001354,0.022178890096814244,-1.4510408834592308,2.1667671125091372,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5330478851779029,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.059835256019777766,-0.9963176795851757,-0.2495749705843122,1.885338988346946,-0.7437744579621646,3.123635012775032,-0.30804257330911466,-0.3577092698823562,0.8446705342334494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.7357818208440376,-0.6959653568342898,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,-1.3271395088005242,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
0.11308619469888762,-0.05782411808976026,1.3765946054076317,0.9114996264993012,1.885338988346946,0.41003691144836657,1.8711202441636505,-0.19615226904922217,1.760217321322897,1.1389842301897992,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.6602497116474553,0.022178890096814244,0.7239655329389391,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5322430991453881,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.05483205749289599,-0.9963176795851757,-1.3089496029598717,0.802383922274464,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.3577092698823562,0.8446705342334494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.9182186741331227,-0.6959653568342898,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.6708611211615253,-0.04571633973732459,1.5881918792286465,1.2420245118004758,0.802383922274464,-0.166868773256899,0.19446564773678435,0.18743629613757568,-0.3339123418912859,-0.8638778046300367,-0.07361002616407254,-0.13776012687668246,-0.15583850055563903,-0.4654144698009235,-1.414109603765394,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,-1.3271395088005242,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
0.7824161064540529,-0.04664110676174384,0.9458430122719947,0.5046997676670862,-0.8220486768342589,-1.3206801426674302,-0.3489965929464126,-0.2288918757619238,2.3551405210996537,0.30859915945581196,-0.07361002616407254,0.5780603243681297,-0.11296056641789269,-1.1697765654287888,0.022178890096814244,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.6115014017683585,-0.031299214631394685,-0.5310827099822273,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,10.750193796702769,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.02595645456632121,-0.9963176795851757,0.3182498323689878,-0.2805711437980179,-1.3206801426674302,-0.46874251038508297,-0.30804257330911466,-0.45289698184663724,0.3401327697368494,7.281083159429118,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,-1.414109603765394,1.448967671738329,-1.096916129031905,1.49850299247384,0.05845156677928353,4.509900198316685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.05020272435044055,-0.9963176795851757,0.42842479413604595,0.26090638923822307,-1.3206801426674302,-0.46874251038508297,-0.30804257330911466,-0.5599831578064534,-0.2274722153218255,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.7295502556613731,-0.6959653568342898,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
3.7944007093522965,0.12385360418145291,1.7468898345944075,1.2081245235644578,0.26090638923822307,0.6984897538009994,-0.43880603102541543,-0.03606408777262546,-0.1435369179627238,-0.969724888090862,-0.07361002616407254,-0.13776012687668246,-0.2213464554883054,-0.025188160033507715,0.022178890096814244,1.448967671738329,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5329501378865045,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.07517159109605617,-0.9963176795851757,-1.6309994912020418,-0.8220486768342589,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.23872462992700486,1.4753427398541992,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.9118076029431215,-1.414109603765394,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.061043820858738815,-0.9963176795851757,-1.775074441205118,0.802383922274464,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.45289698184663724,0.3401327697368494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.9118076029431215,-0.6959653568342898,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,-0.06552256536564133,0.530205510123573,-0.13940000881725398,1.885338988346946,0.6984897538009994,2.973952615976694,-0.19601654520748368,0.6774570977292003,0.006777461051595964,-0.07361002616407254,0.0054039633722799815,-0.1881671016912401,0.289259204086075,0.7403231370279184,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5252702343192077,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,0.08794365347529214,0.7493598294381953,0.4453747882540549,-0.8220486768342589,-0.166868773256899,0.20147717677165494,-0.1462786733322858,0.8083402016800867,0.10588309336342797,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30190184045874086,-0.6959653568342898,-0.7260387446598409,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5339297174231493,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,-0.05851211048601356,1.1045409676377558,0.8945496323812921,-0.8220486768342589,0.6984897538009994,-0.46874251038508297,-0.14965288965082088,0.9392233056309731,0.2049887256752602,-0.07361002616407254,1.8665371366087917,0.5509502105360615,1.157133929056123,0.7403231370279184,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5286003834192687,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.08181690822212488,1.0591986946761096,0.43689979119505046,-0.8220486768342589,1.275395438506265,-0.46874251038508297,-0.04300766182533931,0.21341700190333013,0.5924016519851494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.282912874703956,0.022178890096814244,0.7239655329389391,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5252777528632528,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
